source	target
집착인 것 같기는 해	애정의 증거라 생각할게요.
마음 둘 곳이 없어	제가 있잖아요.
나 혼자 잡고 있던 끈이었어	같이 잡았던 끈이었을 거예요.
같은 반인데 헤어지자고 해야 하나??	그래도 할 거면 해야겠죠.
짝남이 나한테 먼저 연락왔으면 좋겠어.	그러면 좋겠지만 먼저하는 것이 맘 편할 거예요.
봉사활동 해볼까	의미있는 일이네요.
헤어진지 2주쯤 됐군	어느덧 2주가 지났어요.
불만족스러워	스스로 좋다고 못 느끼는게 제일 어려운 것 같아요.
커피 안 마시면 일을 못해	커피도 좋지만 차도 마셔보세요.
향수 뭐로 할까	어울리는 향수가 있을 거예요.
몰두할 때는 연락 안 되는 사람 어때?	걱정하니 연락해달라고 부탁하거나 믿음이 있다면 기다려줄 것 같아요.
보이스피싱 당했어	신고하세요.
연락했는데	후회할 행동은 하지 마세요.
흔적이란게 남은걸까	뭐든 흔적이 남죠.
왜 갈수록 더 생각나지	너무 많은 생각을 하지 마세요.
보이스피싱 같은데	경찰에 신고하고 취할 수 있는 조취를 취해보세요.
통화할 사람이 한 명도 없어	가족한테 하세요.
짝남한테 밤늦게 나오라고 했더리 진짜 나왔줬는데 저한테 호감이 있는 걸까요?	신중하게 대화를 나눠보는게 좋겠어요.
변하지 않는 사람도 있겠지?	드물지만 있을거예요.
방학인데 집에만 있어.	먼저 사람들이랑 연락해서 놀러 가는 건 어때요?
사랑의 힘은 위대한가봐	많은 걸 변화시키죠.
프사를 왜 보았을까	앞으로는 보지 마세요.
배에서 꾸룩꾸룩 소리 남	꼬르륵
감기 들 거 같애	이럴 때 잘 쉬는 게 중요해요.
의미 없어	인생은 욕망이지 의미가 아니에요.
이별을 받아들여야 하는데 생각이 자꾸 나네	이별을 받아들일 시간이 필요할지도 몰라요.
힘들어 미치겠습니다	언젠가 다 잊을 거예요.
나보다 친구들을 더 좋아하는 남친.	사귀다 보면 생각보다 신경 쓰이는 일이에요.
눈썹 문신 어때?	화장하는 시간이 줄어들 거예요.
미치겠네	답답했나봐요.
기다리라고 말 못하겠어	상대방의 선택에 맡겨보세요.
여자인데 먼저 대쉬해도 됨?	여자가 먼저 대쉬하면 더 매력있죠.
두달이 되었네	어느덧 두달이 지났네요.
발 맞춰 걷는 게 좋더라	당신은 군대가 체질에 맞는거 같아요.
심심아 심심하다	노래 불러 드릴까요? 북치기박치기 헥헥
첫사랑 보고 싶어	지금 만나는 사람이 없다면 한번 연락해 보세요.
남자가 못잊는 여자	당신.
좋아하는 사람에 대해 착각만하게 되는 내 자신이 싫어.	짝사랑 앞에 판단이 흐려지기 마련이에요.
뭐라고?	정확하게 말씀해 주세요.
아이고 소리가 절로 나온다	많이 지쳤나봐요.
사람과의 이별은 아니구	사소한 다툼이었으면 합니다.
짝사랑만 하다보니 이 세상에 나 혼자인 것 같네.	혼자가 아니에요.
대화가 잘 통하는 사람이야	그런 사람 놓치지 마세요.
지는 거 좋은 사람은 없겠지	지는 걸로 스트레스 받지 마세요.
이별 후 왜 다시 전화를 하는걸까?	미련한 행동일수도 현명한 행동일수도.
짝사랑 하는 사람이 날 좋아할 확률은?	다가가는 만큼 확률이 높아질 거예요.
새벽되니까 감성적으로 되네	조용하니 혼자 생각하기 좋죠.
늘 빡빡하게 살기 힘드네	여유가 생기길 바랍니다.
일 못하는 사수랑 일하는 거 힘드네	참고 견뎌보세요.
이 멍충아	좋은 말만 해주세요.
의외야	칭찬이네요.
공시 준비하는데 연애하면 안되겠지?	지금 뭐가 중요한지 객관적으로 생각해보세요.
마음 맞는 사람이 있을까?	서로에게 맞춰갈 수 있을 거예요.
나 거짓말 못하겠어	얼굴에 다 티가 나네요.
싸우고 시간을 갖자하면 보통 며칠 만에 연락해?	짧으면 짧을 수록 좋겠죠.
남자친구와 동거 해도되는걸까?	사랑한다면 선택할 수 있겠죠.
혼자 자유 여행 가는 거 괜찮을까	가는 곳과 같이 가는 사람에 따라 다르겠죠.
컴터가 맛이 갔어	AS센터에 맡겨보세요.
친구가 자꾸 클럽가자 해	다른 친구랑 가라고 해요.
노력해도 잘 안되는 공부	잘못된 방법을 하고 있는 건 아닌지 살펴보세요.
내 친구랑 내 짝녀가 서로 좋아하는 것 같은데 나 어떡함?	천천히 마음을 정리하는게 필요하겠어요.
저는 개인적으로 따로 연락하자는분들.	부담스러운가봅니다.
나 사랑하는 사람 생겼어	축하해요. 예쁜 사랑하길 바라요.
이삿짐 싸야지	버릴 건 버리세요.
연애를 오래하려면?	고마워, 사랑해, 미안해 항상 표현해주세요.
사랑받는 방법	사랑하면 돼요.
잘 쉬는 방법	아무것도 안하기.
편지를 써보았어.	마음을 전하세요.
공부 왜 해야 돼?	공부하면 더 많은 선택을 할 수 있죠.
남자친구를 질리게하는 행동들이 뭐가 있어?	구속과 집착이겠죠.
술집에서 헌팅했어	축하해요.
말할 때 너무 떨려	잘 보이고 싶은 마음이 커서 그런 것 같아요.
서울 근교 데이트 추천해줘	드라이브 추천해들요.
슬픈게 솔직하면 안되는건가?	솔직해서 상대에게 피해를 주는 게 아니라면 솔직해도 돼요.
휴가가 없어	휴가가 간절하겠네요.
남자친구의 입냄새가 고민이야.	가글 사줘요.
마지막 현관문을 닫을 때가 안 잊혀	잊는 건 정말 힘든 일이에요.
딱 좋아	현재를 즐기세요!
오늘은 나쁜 남자가 되기 위해 결심을 하고 있습니다.	모두를 위한 결심인지 확인해보세요.
친구가 카톡 씹어	바쁜가봐요.
입이 방정이야	말조심하세요.
아직도 멍청하네	자신을 비난하지 마세요.
나 할 수 있어	파이팅!
나를 바꿀 수 있는 건 뭐가 있을까	지금 모습도 좋아요
문 여는 소리같은게 나서 무서움	심하면 신고하세요.
우리 반 여자애 좋아하게 됨.	매일 봐서 좋겠네요.
사랑하는 사람이 있는데 다른 사람이 신경쓰여	한눈 팔다가 후회합니다.
이런사람을만나고싶네	저도 그런 사람 만나고 싶어요.
이별 상태.	저에게 기대세요.
항상 당당하고 싶어	충분히 잘하고 있어요.
난 남자인데 남자가 좋아.	동성애를 존중합니다.
어느새 한달인데	달라진 모습을 보여주세요.
불만을 입에 달고 다니는 사람 때문에 고민이야	옆에 있어서 피곤하겠어요.
짝남이 독서가 취미라는데 무슨 책을 선물해줄까?	먼저 읽어보고 좋은 책 선물하는게 이야기하는 데에 좋을 거예요.
떠나간 전여친 지나가다 봤네.	착잡하겠어요.
좋아하는 여자가 다른 남자랑 친해지는게 짜증남.	충분히 신경쓰인 부분이에요.
이별한지 2주인데	아직 많이 힘든가봅니다.
설렘이 사라진 거 같아	편한 사랑도 사랑이에요.
짝남한테 톡 와 있네.	궁금하네요.
밥벌이 뭐하나	하고싶은 일을 구해보세요.
자주 가는 카페에 잘생긴 알바생이 있는데 어떻게 고백하면 좋을까?	쪽지를 남겨서 마음을 전해보세요.
라면 잘 끓이는 법	라면봉지 레시피 그대로 해보세요.
좋아하는 남자한테 여친이 있는데 헤어졌으면 좋겠어.	연애 중인 사람을 좋아하다니 힘드시겠어요.
헤어진 사람이 생각나는데 어떻게 견디지	다른 관심사를 만들어보세요. 취미 생활도 많은 도움이 됩니다.
이제 슬슬 끝이 보이네	사랑에도 끝이 있으니까요.
지나고나면 .	괜찮아질 거예요.
체육대회 안 했으면	재미 있는 종목을 찾아보세요.
차 사야 할 거 같은데	좋은차로 선택해보세요.
아침마다 왜 이러는지	가벼운 운동하면서 기분 전환 해보세요.
모른 척 하는 건지 모르는 건지	진짜 모르는 걸 수도 있어요.
상의도 없이 왜 그런 결정을 하지?	이야기를 하지 않고 결정했나봐요.
공부하는 낙이 없어	공부하면 더 많은 선택을 할 수 있죠.
은근히 따돌림 당하는 기분이 들어	부모님께 도움을 청해보세요.
습관 못 고치겠어	실패해도 조금씩 고치려고 해보세요.
손수건 안 가지고 나왔어.	이제 그러면 돼요.
썸남 생일 때 편지 줘도 될까	진심어린 손편지는 누구나 좋아하죠.
휴지도 떨어졌네.	생활용품이 은근 많이 들어가요.
여자친구가 소극적이야.	조금이라도 적극적이면 큰 리액션을 보내주세요.
문득문득 생각나네	불현듯 떠오르는 추억이 되버렸죠.
휴~~ 이제 글쓰는것도 멈춰야 할까	글 쓰면서 정리가 되기도 해요.
난 나대로 걍 산다	나대로 사는게 좋죠.
낌새가 이상하더니 딱 걸렸어	잘 해결되길 바라요.
커플여행 어떻게 생각해?	누구랑 가느냐가 중요하겠죠.
헤어진것인가 아닌것인가	애매하네요.
썸 타는 사람이 내 프사 보고 귀엽대.	칭찬은 언제든 듣기 좋죠.
개같이 되버렸어.	벗어나는 게 좋겠네요.
아는데 모른척하나?	그렇다면 여우네요.
좋아하는 사람을 원망하게 될 것 같아.	원망은 아픔만 남길 뿐이에요. 털어버리세요.
이제 그만 보낼려구	그것이 최선의 선택일거라 생각해요.
모든 일이 어려워	지금 많이 위축된 상태인 것 같습니다.
하루에 만보 걷기	좋은 건강습관이네요.
여기 좋아	좋은 곳인가봐요.
에혀 힘드네여	쉬운 일이 아니긴 해요.
내가 좋아하는 애를 내 친구가 좋아하는게 맘에 안 들어.	딱 질투네요.
3개월만에 연락이 왔습니다	그동안 많이 기다렸겠어요.
화를 못 참겠어	성격이 아니라 습관이에요.
문 잠겼는데 집에 아무도 없네	힘껏 밀어보세요.
또 사랑이 올 줄 몰랐어	사랑을 시작하게
똑 부러지게 말해야지	잘 전달할 수 있을 거예요.
잘가	안녕.
삼각관계인가?	상처받지 않으셨으면 좋겠네요.
헤어져야 하나.	서로의 관계에 대해 생각해보세요.
짜증나게 해서 일단 나왔어	마음이 복잡하겠네요.
이제 헤어진지 딱 한달	금방 지나갈 거예요.
냉장고 털어도 먹을게 없네	슈퍼라도 가서 쇼핑하고 오세요.
아무것도 하기싫어	저도요.
군대 기다려도 될까	부담스러워하지 않는다면 기다려도 좋을 것 같아요.
이제는 놓아줄꺼라 생각하지만	쉽지 않은 결정이죠.
남자친구 스타일이 마음에 안들어.	선물해주면서 조금씩 변화시켜봐요.
이마가 너무 넓어	앞머리로 가리세요.
일하는 곳 근처 가서 염탐하고 왔네.	그분에 대한 궁금증을 접어두셔요.
살 게 없네	안 사면 그만큼 모으시는거예요.
술 마셨는데 썸남한테 데리러 오라고 할까?	혹시 모르니 오라고 해보세요.
나 심리상담 받고 왔어	마음의 짐을 좀 덜었길 바라요.
가장 확실한 건 뭘까?	가장 확실한 시간은 오늘이에요. 어제와 내일을 놓고 고민하느라 시간을 낭비하지 마세요.
친구들은 다 예뻐	자신감을 가지세요.
사귀고 나서 외모에 신경을 너무 안 써	격식 있는 자리에 같이 가보세요.
딸기 먹고 싶다.	신선한 과일 좋죠
동성 친구들이 편해	저는 성이 없어요.
썸남이랑 뭐하지	좋아하는 게 뭔지 알아보세요.
최저임금 올랐다는데 월급은 왜 똑같지?	회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.
내일이면 크리스마스 이브네.	메리 크리스마스!
시간이갈수록	당분간은 더 힘들지 몰라요.
열심히 공부해야지	생각한대로 잘할 수 있을 거예요.
뉴스 재미없어	흥미를 가져보세요.
어떤 날도, 어떤 말도	위로가 되지 않을 때가 있어요.
선택 장애 같아	선택할 때 힘든 건 당연해요.
사랑 못 받는 느낌에 우울해	솔직하게 대화해보세요.
내년에는 더 행복해질려고 이렇게 힘든가봅니다	더 행복해질 거예요.
다정한 사람 만나고싶어	그런 사람 만나길 바랄게요.
백만번쯤 들을 때 즈음이면 웃으며 다가올까	글쎄요.
1지망 학교 떨어졌어	위로해 드립니다.
대우가 별로야	당신을 인정해줄 곳을 찾아보세요.
좋아하는 애한테 영화보자 하면 효과적일까?	영화 데이트 좋죠.
짝사랑하는 사람한테 선물 주면 부담될까	용기를 내요!
울적하다	울적.... 우울할땐.... 울면
자면 안되는데 또 잤어	피곤했나봐요.
어려지고 싶어	마음이라도 어리게 사세요.
연애 위기인 거 같아	저는 위기 조차 없네요.
으악 소리 지르고 싶다	시원하게 지르고 오세요.
썸남이랑 영화 뭐 보지	최신 영화 추천해드립니다.
잘 사는 게 뭘까?	이름, 직업 등 말고 온전히 자신으로 사는 거죠.
썸남 있는데 완전 스윗함.	녹아내리겠네요.
난 왜 예쁘게 말을 못할까	지금처럼만 하세요.
여자친구랑 종교가 달라	종교의 자유가 있죠
좋아하는 사람이 말한 이상형이랑 나랑 너무 다른데.	이상형은 이상형뿐일 수도 있어요.
이별 일주일 후 ! 우리의 이야기.	각자의 삶을 살고 있겠지요.
말이 안돼	그런 일이 많이 생기죠.
내 마음 들킨 거 같아	그래봤자 상대방이 더 좋아할 거예요.
짝녀한테 고백했는데 잘 됐으면.	잘 될거라 믿어요.
자취해야할듯	제대로된 독립이 되길 바라요.
오늘 간신히 참았어	오늘도 잘 견디셨어요.
좋아하는 사람 앞에서 실례를 했어.	생각만해도 소름돋네요.
왜 나는 매번 이럴까	매번 반복된다고 해도 너무 자책하지 말아요.
카톡차단에 이제는 프로필 비공개 당했어	잊는 데는 더 도움이 될지도 몰라요.
사랑만 보고 하는 결혼? 사랑 없는 결혼?	사랑만 보고 하지도 않고 사랑 없이 하지도 않아요.
이별 후 들으면 더 힘든 노래들	내 이야기 같아서겠죠.
저를 좋아하던 사람이 갑자기 매정해졌어요.	심경의 변화가 있었을지도 모르겠네요.
아침이 젤 힘드네	차라리 꿈이었음 좋겠어요.
기다리면 연락은 오더라구	기다려보셨나봐요.
카톡 보냈어	후회가 남는 것 보단 연락하는게 낫죠.
무슨 향수가 좋을까	어울리는 향수가 있을 거예요.
썸에서 연인될 수 있을까	썸 타다가 연인 되는 게 일반적이죠.
인턴하고 싶어	얼른 알아보세요.
되는 일이 하나도 없네	이제부터 일이 잘 풀릴 거예요.
약속 끝나고 짝남에게 집에 데려달라고하면 오해하려나?	오해해도 하는 게 좋을 것 같아요.
문자 보내놓은지 어언 한 달.	이제 기억 속에서 지우는게 좋겠어요.
기침도 편하게 못해	답답한 상황이네요.
월급에 비해 근무시간이 너무 긴 거 같애	야근 수당을 챙겨보세요.
왜 갑자기 연락했을까?	이렇게 고민하게 만들려고 그랬나봐요.
끝이 났네	수고 많았어요.
카톡프사 무슨 의미일까?	이제 보지 마세요.
이별은 받아들이는 것인가	무덤덤해지기도 하는 것이죠.
현재를 즐기면서 살고 싶다.	현재를 즐기면서 행복하게 사세요.
아무리 기다려도 이젠 안돌아오나봐	그게 끝이라면 받아들여야 해요.
자취한다는데 뭘 챙겨줄까?	직접 물어보는 게 좋을 것 같아요.
언제쯤 괜찮아질런지.	언젠간 괜찮아질 거라 믿어요.
요즘따라 아침이 너무 힘드네	좀 더 일찍 주무세요.
내가 좋아하는 사람과 나를 좋아해주는 사람	그런 사람들이 있어 부러워요.
아직 준비가 안됐는데.	받아들일 때가 되었나봐요.
좋아하는 여자애 생각하느라 성적이 떨어짐.	좋아하는 마음 때문에 공부 안한 당신 때문이에요.
사진을 지웠어	잘 하셨어요.
아놔 왜 이러지	잠시 휴식을 취해보세요.
발톱 손질 받을까	기분전환을 해보세요.
이별이 코 앞으로 다가온것 같아	이별이 얼마남지 않음이 느껴지나요.
쌩얼인데 짝남 만났어.	당황 했겠어요.
할 줄 아는거!	많은걸 하고 싶은데 아직 못하는게 많아요.
혼자라서 너무 좋아	혼자를 즐기세요.
사과해야 하나?	사과할 건 사과해야죠.
하늘 날 수 있는 차 생겼으면	언젠가는 생기지 않을까요.
핸드폰 바꾸고 싶다	핸드폰은 핸드폰 가게에서 바꾸세요.
먹기도 귀찮아	먹고는 살아야죠.
이혼을 앞둔 부부밥상	제가 감히 가늠하지 못할 정도로 힘든 자리라 생각해요.
내 존재를 알리고 싶어	우연을 가장해서 여러 번 마주쳐보세요.
출산휴가 있는 회사로 이직할까?	된다면 도전해보세요.
혼인신고 하러 왔어	법적 부부가 된 걸 축하해요!
짝녀는 짝녀일 뿐이건가.	사랑으로 이어질 수 있어요.
외로움에 연속	많이 쓸쓸하겠네요.
사랑해서 그런거래	상대방을 배려하지 않은 사랑은 좋지 않은거예요.
친구 돌잔치 가는 중	축하해주고 오세요.
잘안되는군	모든 일이 뜻대로 되진 않나봐요.
결국 핸드폰 번호 바꿨어	이제 진짜 잊어요.
냄새날 것 같아 걱정이야	괜찮아요. 모른척하세요.
차단인줄알았는데	신경을 거두세요.
전 애인 만났어.	이제 남이라는 걸 잊지 마세요.
전공 못 살릴듯	못 살려도 먹고 살아요.
썸남한테 소개팅 나가라고 해볼까?	상대방을 헷갈리게 하는건 좋지 않아요.
편의점 알바해보려고	도전을 응원합니다!
물리치료 받아야 하나	몸 관리 꾸준히 해주세요.
사표 낼까?	뒷감당은 준비하세요.
남자친구 교회 데려가고 싶어	마음을 열 때까지 설득해보세요.
남편이 집안일 안 해	잘 분담해보세요.
이상한 말을 해	더 열심히 노력하겠습니다.
여자친구가 게임을 너무하는게 고민이야.	피시방 데이트 해보세요.
일을 해도 안 늘어	조금만 더 힘내세요.
끝인거 답은 아는데 왜 안되는걸까?	마음의 끝은 아니니까요.
콜록콜록	건강에 유의하세요.
욕먹었어 여자친구한테	순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요.
고기 먹고 싶어	저기압에는 고기앞이죠.
공황증	견디기 힘들었을텐데 괜찮은가요.
자기 쓰레기 맞다고 잊고 살아가래	그런 사람은 빨리 잊는게 상책이에요. 자신을 더 사랑해주세요.
술 좀 그만 마셔야지	술은 적당히 즐기세요.
넘어질뻔했어	조심하세요.
문이 안열려	힘껏 밀어보세요.
할인해서 샀어	득템 했네요.
이별 한달인데 가슴이 답답한게 아직도	바로 잊을 수는 없을 거예요.
잘 지내고 있네	당신도 잘 지내고 있길 바랄게요.
잠겨 죽어도 좋으니 너는 물처럼 내게 밀려오라.	나도 모르게 내 맘 속 심어진 감정의 씨앗.
우산을 들고 기다려 준데	우산 같은 사람이네요.
두달간에 연애 그리고 헤어짐	헤어짐은 언제든 마음을 괴롭게 해요.
현실과 마주하기	싫어도 할 수는 있을 거예요.
수면양말 포근포근 따뜻하다	잠이 솔솔와서 수면양말인가봐요.
날씨가 너무 추워	집밖에 나가기가 힘들것 같아요.
모임에서 썸 깨졌는데	같은 모임이라면 안 나가는 게 좋을 것 같네요.
바람 나서 떠난 여친이 전화왓네.	사람 고쳐쓰는 거 아니에요.
달리 보이고 싶은데 뭐할까	지금 모습도 좋아요
마음이 자꾸 급해져	마음이 조급해지면 하지 않을 실수를 하게 돼요.
이별한지 한 달이 넘었고 괜찮은 줄 알았는데	이별을 받아들이는 것은 맘처럼 쉽진 않으니까요.
발표할때 자꾸 떨려	발표는 누구나 떨려요.
커피 그만 마셔야지	과해도 안 좋아요.
완전히 끝나버린 사이?	마음이 허전하겠어요.
나중에 창업해야 겠지	천천히 준비해보세요.
지진나면 어떡하지?	한국도 위험해요. 지진시 대피방법을 알아두세요.
만난지 1년됐어	달달할 시기네요.
여자친구가 왜 화났는지 모르겠어	모르는 사실에 더 화가 나 있을 거예요.
넘 힘든 이별 준비	준비가 더 힘들지요.
이상적인 관계는 뭘까?	함께일 때 비로소 전부라고 느껴지는 연애가 아닐까 생각해봅니다.
헤어진지 하루. 마음이 아프네	믿기지 않겠어요.
커플 폰케이스 사자고 해야겠다.	괜찮은거로 골라보세요.
헤어지는 중입니다	과정이 힘들죠.
헤어진 여친에게 문자 보내려고.	후회하지 않길 바랄게요.
우산 또 사야하나	다음에는 우산에 이름이랑 연락처를 적어보세요.
인생의 쓴맛	단맛도 있을 거예요.
나 좋아해주는 사람 있겠지?	저도 좋아해요.
네가 죽는다는 꿈을 꾸었어	꿈조차 힘들겠지만 괜찮아질 거예요.
애정운 궁금하다	좋은말 나와야 본전, 나쁜말 나오면 기분 안좋아요.
사랑하던 그 사람.	떠오르는 시간인가봅니다.
연예인과 썸 타는 꿈 해몽 좀	연예인 사진 보고 잔 거 아닌가요.
비가 오니.울컥하네	그러게요. 비가 추적추적 내려요.
전남친한테 연락하고 싶어	질척거리지마세요.
남자친구가 질투하는 거 귀여워	은근 기분이 좋죠.
썸이 너무 길어	썸이 맞는지 확인해보세요.
썸 타는 사람이 셀카 보내는 건 뭐야?	봐달라는 거겠죠.
결혼식이 너무 많아	인맥이 넓으신가봐요.
내 마음을 보여주는 게 어려워	상대가 부담스러워하지 않게 나를 사랑하고 상대를 사랑해주세요.
이런이별	흔하지 않죠.
스킨십 언제부터 할까?	두 사람이 준비가 되었을 때요.
권태기가 찾아온 이유?	편안하고 익숙해져서 그런 것 같네요.
머리 기름낀거 티나나?	보통 다 압니다.
신혼인데 엄청 싸워	서로에게 맞추는 과정이에요.
헤어지고 한달 이제야 느낌온다 ㅋ	후폭풍이 이제 왔나봐요.
세상에서 제일 이뻣던 내 전 여자친구에게	하고싶었던 말을 해보세요.
정수리 냄새	머리 좀 감으세요.
우리집 망했다	철 들고 공부하세요.
많이 괜찮아졋지만 여전히 찌질한 모습의 나	바로 못 잊는 건 찌질한 게 아니에요.
사랑하는데 꼭 결혼해야할지는 모르겠어요	사랑과 결혼을 동일시하지 않아도 돼요. 시간을 가지고 생각해보세요.
피해 다니면 좋아했던 마음이 좀 사라질까?	한동안은 힘들겠지만 서서히 사라질 거예요.
선자리 들어왔어	많이 만나보세요.
짝남한테 늦은 생일 선물 주러 가는데 떨려.	그가 좋아할 거예요.
추억에 머물다.	때로는 추억이 힘이 되기도 하죠.
이별후 3주 아니 차인후 3주	이별을 받아들일 시간이 필요했을텐데.
지방 와서 친구가 없어	친구를 사귀어 보세요.
사랑하면 안될 사랑을 사랑하고 있어	위험한 사랑이네요.
자격증 따야하나	뭐든 좋죠.
남사친이 좋아졌어.	자연스러운 감정이에요.
나만 힘든 거였구나	마음이 약해 탈이네요.
카페나 갈까?	카페 데이트 좋죠.
나는 왜 이렇게 태어났을까?	서로 다르게 태어난 이유는 저마다의 목소리를 내기 위해서예요. 자신의 목소리를 들어주세요.
처음에는 가벼운 마음이었는데	대수롭지 않은 감정이 사랑으로 변해가는 거 같아요.
여자친구가 너무 예뻐	당신은 복받은 사람.
졸려	오늘 일찍 주무세요.
남자친구랑 종교가 달라	종교의 자유를 인정해주세요.
아이디 생각 안나	회원정보 찾기를 해보세요.
빨리 찾아온 사랑	인생은 타이밍이에요.
연휴	터닝포인트가 되길 바랄게요.
사랑 경험이 없어	지금부터 해보면 돼요.
인생 헛산듯	태어난 것만으로도 성공한 인생이에요.
비오는날 뭐해?	실내 데이트요.
바쁜 나의 일상으로	일상으로 돌아갑시다.
핸드폰 액정 깨짐	조심했어야죠!
결혼 결심한 계기가 있었어?	내가 싫어하는 걸 아무것도 안해서요.
좋아하는 남자애가 날 좋아하게 하려면 어떻게 해?	이상형을 알아보는 건 어떨까요.
나 축구는 진짜 잘해	운동 잘하는 사람 멋있죠.
자신과의 싸움중에서 이제 이틀째 날	잘 견뎌낼거라 믿어요.
이제 보내주려 합니다.	많이 고민 했을거라 생각해요.
생각이 불순해져	좋은 생각 많이 하세요.
헤어진지 3개월째입니다.	생각보다 많은 시간이 지났네요.
교회에서 만났어	좋은 만남이었길 바라요.
적응이 안되네.	익숙해지는 데는 시간이 걸릴 거예요.
좋아하는지 확신이 안들어	그분이 다른 사람과 함께 있는 상황을 생각해봐요. 느낌이 올 거예요.
사랑이 변하면 어떡하지?	사랑은 변화하는 거예요. 두려워하지 마세요.
헤어지고 차단하는 이유는 뭘까?	연락하지 않는 게 서로에게 좋으니가요.
오빠 최고라고 해주던 너	그립지만 지난 일이네요.
친구랑 수다 떨고 왔어	기분이 좋아 보이네요.
단체생활 적응이 안돼	점점 적응 될 거예요.
실수한거 같아	잘 생각해보세요.
며칠 전에 다시 만났는데	좋은 만남이었길 바라요.
3년 반의 만남 끝에 헤어지게 되었습니다.	많이 허절할 거라 생각해요.
