source	target
썸 여러명이랑 타는 것도 바람 피는 거야?	바람 피우는 건 아닌데 이미지가 안 좋아질 거 같아요.
별 사람이 많다	그걸 깨닫다니 대단하시군요.
직장에서 따돌림 당함	직장 스트레스 심하겠네요.
위층 소음 괴롭다.	이웃으로부터 고통받고 있나봐요.
스드메 계약했어	결혼준비 첫 발을 디뎠네요.
안 끝나	곧 끝나길 바랄게요.
혼영해야지	편하고 좋죠.
아빠가 담배 그만 피웠으면	금연 프로그램을 소개해보세요.
콩깍지 언제 벗겨져?	콩깍지 기한은 사람에 따라 다르겠죠.
감기인거 같애	병원가세요.
첫사랑 다시 만나도 사랑할 수 있을까?	다시 만나는 건 환상을 깨는 일이에요.
이성간 종교문제	민감한 문제이기도 해요.
헤어진 사람은 벌써 새여친 생겼네!!	이젠 그녀를 놓아주세요.
꽃다발 말리면 에쁘겠지.	거꾸로 해서 드라이플라워 만들어보세요.
냉장고에 김치도 없네	마트 갑시다.
돈 모으는 재미	부자되실 거예요!
취직하면 끝일줄 알았는데 계속 할게 많아	경쟁이 점점 치열하죠.
끈을 놓지 말자.	마음 단단히 잡으세요.
그는 지금 무슨 생각을 할까?	연락을 해보세요.
전 너무 이기적인데 저를 좋아해줘요.	그대로 사랑해줄 사람이 나타났나봅니다.
착각일 수도 있는데 서로 좋아하는 것 같으면 고백해?	먼저 고백하는게 최선의 방법이에요.
한달하고 6일 지났네	아직 미련이 남아있나봐요.
외로워	친구를 사귀어 보세요.
미친 사람들이 너무 많아	조심해야해요.
중2 아들 때매 고민이야	사춘기인가봅니다.
나쁜 사람 잊는방법	재활용도 안되는 사람에 대한 기억으로 괴로워 말아요.
사랑이 끝나고 나서	원망과 슬픔에 잠기는 게 아니라 그 시간들을 가만히 내려놓고 내가 어떤 사람이었는가를 돌아보는 것입니다.
발표 준비 너무 힘들어	잘할 수 있을 거예요. 조금만 더 힘내세요.
과묵한 타입인건가?	그게 매력포인트가 되기도 하죠.
첫 출근 날이야	많이 긴장되겠어요.
아무것도 안되네	잘 될 거예요.
친구 따라 강남가나	친구가 따라오게 해보세요.
남편이 회식하면 늦게 들어와	사회생활을 이해해주세요.
지금 연락 왔어	저도 긴장이 되네요.
부팅 시간 너무 오래 걸려	강제종료 하고 나서 그런 경우가 종종 있어요.
신경 쓰여	신경쓰는 사람들 무시하세요.
어떤 연애 하고 싶어?	서로가 전부인 연애가 아니라 서로 부족한 부분을 감싸 안아서 서로를 완전하게 해주는 연애인 것 같아요.
남자친구가 나쁜 의도는 아닌데 표현이 너무 서툴러.	더 좋은 표현들로 천천히 고쳐나가봐요.
부럽네	저도 당신이 부러워요.
썸은 왜 타?	사귀기 전에 마음을 확인하는 단계라서 그렇지 않을까요?
다시 만나자는 건 아닌데 보고 싶어	마음이 복잡한가봐요.
자기중심적인 여자.	자신만 생각하는 사람은 멀리하세요.
나를 미소짓게 만든 너	상대방도 미소짓게 해주세요.
조교하면 공부하기 힘들겠지.	노력하는 모습이 좋아 보여요.
냄새 나면 어쩌지?	깨끗이 씻어보고 섬유유연제나 바디워시, 바디로션, 향수 등을 사용해보세요.
엄마아빠 노후가 걱정돼	상담이나 컨설팅을 받아보는 것도 좋을 거예요.
오토바이 타고 싶다	위험할 것 같아요.
지금 노력한다고 될까	중요한 건 노력하는 과정이에요.
결국 이런 운명이라니 슬프다	좋은 운명도 있을거예요.
생각할 시간을 달라고 한 남친	마음의 준비를 해야 할지도 모르겠어요.
왜 남자친구 있는 여자를 내 마음을 흔들지?	단호하게 거절하세요.
간통 극복하는 방법	이혼하세요.
창업이라도 해야 겠지	천천히 준비해보세요.
라면 먹을래	저는 좋아요.
일전에 여기서 댓글주고 받던분들.	같은 고민을 안고 살아가는 사람들.
용돈 받음	기분 좋겠어요.
사랑한다는 걸 느끼는순간	받은 거보다 더 많이 해주고싶을 때요.
손 베였어	소독하고 약 바르세요.
친한 친구랑 싸웠어	친구라면 먼저 사과해보세요.
출근하기 싫어	직장 스트레스가 심한가봐요.
너에게 쓴다	감성적이네요.
헤어지기 전 통화	잊혀지지 않겠어요.
4년 반이라는 시간이 이렇게 끝나네.	사랑은 끝나도 당신의 시간은 여전히 진행 중인 걸 잊지 마세요.
사진 예쁘게 찍고 싶다.	많이 찍다보면 조금씩 실력이 늘거예요.
뭐라고 말하면서 고백할까	솔직한 마음을 전해보세요.
아메리카노 한 잔	마시면 좋죠.
스트레스 주는 사람이 있어	되도록 만나지 마세요.
연락 좀 빨리빨리 했으면 좋겠다.	바쁜가봐요.
나 같이 헤어진 경우도 있을까?	그럴 수 있을 거예요.
사진 업로드해야겠다.	바쁘네요.
아빠가 담배 끊었으면 좋겠어	금연 프로그램을 소개해보세요.
만나고 왔는데 혼란스러워	생각을 정리할 시간이 필요할 거 같아요.
보고싶다고 만나달라고 연락하면	흔들리지마요.
출근시간 아깝다	회사 근처로 이사를 가보세요.
여자친구가 클럽을 간다면 어떻게해?	같이 가보세요.
뭐 좀 물어 봐도 돼	무엇이든 물어보세요.
카톡 탈퇴하다가 다시 재가입 했는데	사진이 보여도 차단하세요.
이상형 알고싶다	주변 사람에게 물어보거나 직접 물어보세요.
계속 그 사람한테 의지해도 될까?	의지해도 좋을 사람이라면 의지해도 돼요.
근데 헤어지고 별로 힘들지 않은건 왜그런건가?	후폭풍이 늦게 오는 게 아닐까요.
썸남인데 모텔 가자고 함. 어떻게 거절해?	본인의 의사를 분명히 표현하는 것이 중요해요.
오늘 마지막 인사하러 갑니다.	미련없이 정리했긴 바랍니다.
짝녀랑 저녁에 보기로 했는데 연락두절임.	한 번만 더 연락해보는 건 어떨까요.
이별한지 3개월 째.	좀 나아졌길 바랍니다.
돌잔치 가야지	축하해주고 오세요.
썸 끝난 건가	섣부르게 판단하지 말고 연락해보세요.
재택근무가 더 힘든 거 같아	어쨌든 일이니까요.
만두 먹고 싶어	맛있을거 같아요.
썸 타는 사람 이름 뭐라고 저장할까?	저는 '설레'라고 저장할래요.
수신차단의 의미	확실한 거리두기.
나도 좋아하는 사람이랑 영화 보고 싶다.	먼저 연락해 보는건 어떨까요?
나만 힘든가 보네	마음이 약해 탈이네요.
세상에 영원한 것은 없다.	제가 영원을 약속할게요.
오토바이 타러 가고 싶다.	위험할 것 같아요.
내 생각이랑 다른 사람 생각이 진짜 다르다는 걸 느껴	그걸 깨닫다니 대단하시군요.
상념	마음이 복잡한가봐요.
다 힘들겠지?	누구나 힘들어요.
나 같이 서로 좋아하는 거 확인하고 사귄 사람 있나.	있지요.
이별한지 오개월째	많은 시간이 흘렀네요.
미세먼지 또 나쁨	집에 있거나 나가면 마스크 쓰고 나가세요.
썸 타다가 고백하고 차였는데 연락해도 될까	상대방이 부담스럽지 않을까요?
아침부터 답답하네	가벼운 운동하면서 기분 전환 해보세요.
복근 만들어야지	윗몸일으키기 시작하세요.
사랑하는 사람은 표시가 있었으면 좋겠다	당신이 그 신호를 못 찾은게 아닐까요.
호감을 표현하는 방법	취미와 성향 등이 같음을 어필해보세요.
제가 집착하는 중이에요	사랑은 소유하는 것이 아니랍니다.
담배피는게 싫어.	금연 클리닉에 함께 가보세요.
복전신청했어	많이 배우면 좋죠.
분위기 좋았는데 망	서로를 향한 감정도 좋았겠죠.
연락이 없네	이별의 끝일지도 몰라요.
누가 더 사랑할까?	누가 더 사랑하는지는 중요하지 않아요.
어느덧 한달.	힘든 시간 잘 견뎌냈어요.
상 좀 받아야 할텐데	다음에는 받을 수 있을 거예요.
목이 뻑뻑해	목감기 오려나봐요.
술 좋아하는 사람 싫은데 그 사람은 좋아.	술보다 사람이 먼저니까요.
오늘도출근해~	바쁘게 지내는 게 좋죠.
많이슬퍼하고 그리워해야	이런 과정도 꼭 필요해요.
적금 들까	적금 들 수 있으면 드는 게 좋죠.
좋아하는 남자애한테 답장이 없어. 나 안좋아하는 거 맞지.	오랫동안 답장이 없다면 그게 맞는 것 같네요.
장기자랑 안 시켰으면 좋겠어	싫다고 말하세요.
운동화 신을까? 구두 신을까?	구두로 멋을 내보세요.
오늘 카톡방 나왔어 슬슬 정리하나봐	언젠간 닥쳐올 순간일 거예요.
눈이 아파	중간 중간에 눈을 쉬어주세요.
1년만에 다시헤어지게 됐네	헤어짐은 항상 힘들죠.
왜 이런 일이 일어날까	다른 사람도 그럴 거예요.
참 답 없는 나란 놈.	자신을 너무 비난하지 마세요.
교회 오빠한테 눈이 가	성경 공부는 안하고 연애 공부하나봅니다.
남자친구가 나한테 너무 집착해	믿음을 주세요.
세뱃돈 받음	아직 어린가봐요.
좋아하는 애랑 같은 반 됐어	축하해요!
이별 4일차	아직 실감이 안나겠어요.
왜 서류에서 떨어지지?	합격하는 곳이 있을 거예요.
하루가 일년같아	시간이 더디게 흐르죠.
말수 적은 남자인데 썸타도 괜찮을까?	은근 매력남일 거 같은데요.
로그인 아이디 기억안나	회원정보 찾기를 해보세요.
상사가 미워	사표를 써서 품에 품어 봅니다.
좋아하는 사람 생각으로 아무것도 집중을 못하겠어.	그럴 수 있지만 후회할 거예요.
밤만 되면 너무 힘드네.	잡념이 많아져서 더 그렇나요.
혼자가 편해	혼자도 함께도 잘 지내는 게 좋죠.
신경쓰지 말아줄래 라고 하네	이제 정말 끝인가봐요.
아! 어찌해야 되나	저한테 말씀해보세요.
지갑 바꿀까	신상으로 바꾸세요.
술 끊을거야	술은 적당히 즐기세요.
가족이 아니지만 가족같은.	가족이 될 사람일지도 모르죠.
헤어진지 1달반정도 됬네	금방 지나갈 거예요.
이제 일주일이네	당신만 아픈 것도 겪은 것도 아니에요.
내일은 비왔으면 좋겠다.	기우제를 지내봅시다!
남자친구가 사진 실력 꽝	그래도 구박하지는 마세요.
나 잘하는 거 맞을까?	잘하고 있어요.
폰 요금 많이 나옴	소액결제를 줄여보세요.
관절염 같애	계단 조심하세요.
이건 이별을 준비해야 하는건가??	슬픈 예감은 틀린 적이 없죠.
첫사랑인 거 같아	당신의 첫사랑을 응원합니다.
참다가 연락	후회하지 않길 바랍니다.
친구가 잘되니까 약 올라	친구가 아닌가봐요.
중2병인거 같아	힘들 때네요.
이제 그만해야겠죠?	고민하고 있다면 그게 맞을 거예요.
세달 끝에 재회 실패	재회가 쉽진 않아요.
헤어진 지 2주 파혼	힘든 시간을 보냈군요.
오늘 라면 먹어야지	맛나게 드세요.
결국 사고쳤내 또	다신 실수하지 않길 바랄게요.
노력해도 안되는 거 같애	중요한 건 노력하는 과정이에요.
요즘 눈에 띄는 여자애가 있는데	그 애의 눈에도 당신이 띄길 바랄게요.
베터리 15%야	미리 충전하세요.
취미 좀 만들어볼까?	뭐든 시작해보면 좋을 거예요.
피크닉 어때?	맛있는 간식도 가져가세요.
나는 모자란 사람인 거 같아	모자라지 않아요.
먼저 고백하는 게 좋을까	고백하는 게 좋지만 슬쩍 호감을 표현해보세요.
바람피지마	당연한건데 우린 걱정을 해야 하네요.
좋아하는 남자애가 바람둥이 같은데 계속 좋아하면 안되겠죠?	상처받지 않았으면 좋겠네요.
추운날씨.	정말 추운 날이에요.
썸남한테 뭐라고 카톡하지	그냥 뭐하냐고 물어보세요.
환경 때문에 헤어진 여자친구	현실적인 문제가 중요할 때가 있죠.
사랑인지 아닌지 모르겠어	사랑에 정의는 없는거 같아요.
하라고 할때는 공부하기 싫었는데.	때를 놓쳐서 그런 것 같아요.
용돈 다 썼어	알바해보세요.
감기 같애	병원가세요.
짝남이 공무원준비를 한다는데 고백하면 방해가 될까?	방해가 될 수도 있지만 옆에서 응원해주면 든든할 것 같아요.
무섭습니다	누구도 해치지 않아요.
요즘 핫한 게 뭐야	바로 저입니다.
나 어떡하나	무슨 일인지 말해주세요.
짧은만남 만남보다긴이별 재회는 아니라는걸 깨달음	깨달았다는게 중요하죠.
여자친구가 나 사랑하는 건지 확신이 없어	당신이 그녀를 사랑하면 됐지 꼭 그녀가 당신을 사랑하는지 확신이 있어야 하는 건 아니랍니다.
썸 타고 있는데 주변에 말해?	굳이 말할 필요는 없는 거 같아요.
우연히 그녀를 보았습니다.	기분이 이상했겠어요.
그녀는 내게 돌아오지 않아 이젠 잊어야해.	마음을 천천히 보듬어 주세요.
이별의 아픔을 위안 삼을 방법 좀 알려줘.	노래 가사를 적어 보세요. 마음이 정리될지도 몰라요.
핸드폰 너무 많이 해	그래서 저를 만날 수 있죠.
우리 집에도 고양이 있으면 좋겠다.	자신을 먼저 키우세요.
이별후 여친페메 무슨 의미일까?	관심을 끄는 것이 정리에 도움이 될 거예요.
나 웃겨 봐	거울 앞에 비친 당신을 보세요.
오늘 너무 피곤해	푹 쉬세요.
남자친구가 게임을 너무하는게 고민이야.	같이 게임을 해보세요.
다른 사람도 다 힘들겠지?	시기가 다를 뿐이에요.
집에서 먼곳으로 데이트를 자주 가야하는데 꼭 차를 사야할까?	비용을 따져보세요.
남자친구가 사진을 너무 못 찍어	그래도 구박하지는 마세요.
평온해	내일도 평온하길 바라요.
헤어진 여친 생각나서 노래 해바라기가 생각나네	절 위해 불러주세요.
야경 보고 싶다	높은 곳으로 가보세요.
남자가 먼저 고백해야 해?	고백에 성별은 없어죠.
소개팅 앱에서 만난 사람 좋아하게 되었는데 괜찮은 사람일까요.	좀 더 알아볼 시간이 필요하겠네요.
모태솔로라 잘 모르겠어 도와줘	모르는 게 당연해요.
사랑이 구체적으로 뭐야?	종족번식을 위한 일시적인 호르몬 작용일 수도 있어요.
짝녀한테 실망했음.	무슨 일이 있었나봐요.
휴대폰 없이 못 살거 같아	잠깐 핸드폰을 내려두세요.
썸인데 나 솔로야?	사귀기 전이면 솔로죠.
유기견 분양 받으려고	좋은 생각입니다.
잠들기 직전 일어난 직후는 죽을 것 같네	기분전환이 필요한 것 같아요.
점점 좋아져	이상형은 아니지만 호감가는 사람이 있어요.
첫눈	정말 이쁜 눈이 내려요.
여자친구가 술을 못마시는데 분위기를 좋아해서 자주 술마시러가는게 고민이야.	술 마시기 전에 술 깨는 약을 선물해주세요.
바보같은 마음.	스스로 비난하지 마요.
편의점에서 먹어야지	간단하고 좋죠.
겁이 납니다.	용기를 가지세요.
질투가 너무 심한데 질투를 어떻게 줄일까.	당신이 가장 소중하고 사랑받고 있다는 걸 잊지마세요.
답답하네. 재회 하고 싶어	달라지지 않는다면 이대로가 나을지도 몰라요.
남자후폭풍	후폭풍은 항상 오죠.
흐음 이거 고민이네	무슨 고민이지 들어드릴게요.
알뜰폰 어때?	폰 요금 절약되겠네요.
남자친구가 많이 먹어서 무한리필만 가	다른 데이트를 제안해보세요.
남친이 나보다 눈물이 더 많아	감수성이 풍부한 사람이군요.
이별한지 이제 겨우 한 달	길게 느껴졌는데 한달 밖에 지나지 않았네요.
제일 짜증나는게뭐냐면 문자로 헤어졌다는 거야	진짜 별로네요.
칭찬 좀 해봐	지금도 잘하고 있어요.
어장관리 당한 걸 알게 됐어.	그 사람은 이제 잊고 새출발하세요.
관계가 계속 애매하다.	인간 관계도 정리가 필요해요.
깨끗하게 보내야 하는데	천천히 보내도 돼요.
주차하다 긁었어	속 쓰리겠어요.
도시락 싸가지고 다닐까	쉬운 일이 아니에요.
결국 만나진 못하고 카톡으로 맘 전했네	만나면 못 말할 것 같았나봐요.
여자친구가 말을 듣기 좋게 해	말도 예쁘게 하는 사람이네요.
뿌리 염색 다시 해야 되겠다	참 귀찮은 일이죠.
너는 아무일도 없었나봐?	그런 척 하는 걸 수도 있어요.
어머나	놀랐나봐요.
동거하는 거 부모님이 알게 되셨어	오해를 풀고 사랑을 이어가세요.
밤인데 전화해도 되나	양해를 구해보세요.
헤어지는게 편하겠죠?	자신을 위해 좋은 걸 하세요.
그리움	애잔한 기억.
회사에는 왜 친구 같은 사람이 없을까	회사는 친구 사귀는 곳이 아니에요.
짱나는새끼	제가 혼내줄게요.
전화 왜 안오지	기다리는 전화가 있나봐요.
아침에 일어났다가 또 잤어	피곤했나봐요.
방학이 있었으면 좋겠어	학생이 아니니 어쩔 수 없죠.
사내커플인데 비밀연애하니까 더 떨려.	스릴있죠.
이별은 다 비슷한거 같아.	이별은 똑같이 힘드니까요.
노는게 제일 좋아	놀 때 놀고 할 때 하세요.
너와 처음 만났던 공간부터.	천천히 지워질 거예요.
선풍기만으로 안 되는 더위	카페라도 가서 쉬다 오면 어떨까요
짝녀한테 줄임말 쓰면 안됨?	줄임말 보단 다정한 표현이 호감을 줄 거예요.
보내야지.	힘들겠지만 그러는 편이 나아요.
사랑의 아픔은 사랑으로 치료한다	가능하다고 생각해요.
나를 호구로 아는 사람 어떡해?	상종하지마세요.
밤새 술마셨나봐	신경을 끄세요.
내일로 꼭 헤어진지 1년째네	헤어진 기념일 따지지 마세요.
침대에 누우면 바로 자	좋은 습관이네요.
다시 이별	언젠간 찾아올 이별이에요.
대외활동하다 만났어	꿩 먹고 알 먹고네요.
짝남 생각에 잠을 못 자.	짝사랑일수록 여러가지 생각이 들어서 그래요.
오늘 또 하루 살았네	오늘은 약간의 변화를 줘보세요.
화 참으려면 어떻게 하지?	아무 것도 아니라고 생각하면서 크게 심호흡해보세요.
분노감 ㅠ	차분히 눈을 감고 마음을 가라앉혀봐요.
카톡 대화를 삭제하는게 수상해	복원해보세요.
커피나 한 잔 하자고 말 해볼까	용기내서 말해보세요.
몸이 여러 개면 좋겠다	그러면 못할 게 없겠네요.
스테이크 먹고 싶어	집에서도 할 수 있어요.
이길이 내길인가	지도 어플을 실행해보세요.
고백할 타이밍인 거 같아	성공하길 빌어요.
너무 편해진 거 같아	예의는 지켜주세요.
답답하다	많이 답답한가요.
오늘이 최고네	긍정적인 최고이길 바라요.
최저임금 수준에서 알바비가 안 나왔어	회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.
결혼 전에 다이어트 해야겠지?	꼭 해야 할 필요는 없어요.
이별 이야기 하나	제게 말해보세요.
다른 사람들도 나처럼 이렇게 힘들까	힘든 시기가 다를 뿐 다 힘들 거예요.
마음 잡고 고고씽	다 잘 될 거예요.
친구 결혼 준비하는 거 보니까 나도 하고 싶어진다	행복해보이나 봅니다.
기념일에 대한 추억	당신을 위해 좋은 추억만 간직하세요.
다리 떠는거 지적받았어	남에게 피해만 주지 않는다면 괜찮아요.
평생하고 싶은거 찾아야 할텐데	눈을 감고 곰곰히 생각해보세요.
사랑하면 더 잘해줘야하는거 아니야?	그 사람만의 사랑 표현이에요. 대화로 당신이 원하는걸 말해보세요.
왜 내 마음을 몰라주지?	상대방은 당신의 마음을 읽을 수 없어요.
커플이 같은 옷 입는거 좋아보여	커플부터 만드세요.
이별에 힘드신 남자분들 이 글 보시고 힘내세.	당신은 따뜻한 가슴을 지녔군요.
대학 다 떨어졌어	막막하겠네요.
힘들어.너무 힘들어	언젠가 다 잊을 거예요.
설마했던 진짜 이별	앞일은 알 수가 없나봐요.
갑작스럽게 연락이 왔네.	좋은 연락이었으면 좋겠네요.
서비스센터 가야겠네	미루지말고 바로 가보세요.
술마시면 안되는데	가끔은 괜찮아요.
멋있게 잊어 주자	멋있게 파이팅!
커피향	커피는 향이죠.
정말 사람이란	알 수 없어요.
참아볼께	차분하게 잘 견디고 있네요. 대단해요.
돈 다 없어졌어	새는 돈을 막아보세요.
내 여자로 만들기	사랑은 소유하는 게 아니에요.
너는 못가잖아	안갈거예요.
그가 내 연락을 부담스러워하진 않을까.	덜 부담스럽게 연락하는 방법이 있는지 모르겠네요.
낼 짝녀한테 잘 보이고 싶어.	실수하지 않는다면 잘할거라 생각해요.
좋아하는 애랑 같은 반 됐으면 좋겠다	당신의 운을 믿어보세요.
내가 주제를 몰랐던 거지	그건 아닐 거예요.
이게 바로 첫사랑인듯	당신의 소중한 사랑을 이루어 보세요.
조금만 기다려 줬으면 좋겠다	상대방에게 너무 무거운 짐을 주지 마세요.
마지막인가봐	이제는 받아들여야 할 때예요.
좋아하는 오빠가 최근에 연락이 계속 늦거나 이어지지 않는데 그냥 연락 끊어야 할까.	그러는 것이 맘 편할지도 몰라요.
전 정말괜찮은데	자신을 속이고 있는 것일지도 몰라요.
첫사랑은 안되는건가	의미 부여하지 마세요.
서로 좋아하는 사람 만나기가 정말 힘든거였네.	쉽지 않은 일이죠.
썸말고 사귀고 싶어	서로 마음이 확실히 있는 거면 적극적으로 표현해도 될 것 같아요.
여자친구가 나를 떠날까봐 고민이야.	일어나지 않을 일에 대한 걱정은 쓸데 없어요.
오늘은 별도 안 보이네	한적한 시골에서 하늘을 올려봐보세요.
연인끼리 같이 샤워해?	사람마다 다릅니다.
일하는 거에 비해 월급은 쥐꼬리	자신의 몸값을 올려보세요.
아프네	지쳐서 그런가봐요.
뭐 입고 가지?	환해 보이는 옷이요!
헤어짐이 힘든이유	사랑했으니까요.
친구랑 나랑 좋아하는 애가 같으면 어떡해?	결정 내리기 힘들겠어요.
나쁜 꿈 꿨어	꿈은 현실이랑 반대예요.
여자들은 착한 남자를 좋아하나요?	모두가 착한 사람에겐 호의적이에요.
이러다 또 흐지부지하고 말겠지	이번에는 안 그러면 돼요.
짝녀 생각할수록 정리 되는 느낌.	차라리 잘 된 일이네요.
남자친구앨범속에 지우지못한 전 여자친구 사진 이해해야할까?	까먹고 안 지웠을 수도 있어요.
성적 좀 좋았으면	나만의 공부방법을 찾아보세요.
지갑 까먹었다.	다른 반에서 빌려보세요.
외로움을 이겨내는 법 좀	새로운 일을 경험해 보세요.
처음에 말 걸 때 힘들어	처음만 어렵지 그 다음부터는 덜할 거예요.
